,penalties,actions
0,24805,"Scheduled nurse 0, shift 1, room 2"
1,24805,"Scheduled nurse 0, shift 1, room 3"
2,24805,"Scheduled nurse 0, shift 1, room 5"
3,24805,"Scheduled nurse 0, shift 4, room 0"
4,24805,"Scheduled nurse 0, shift 4, room 2"
5,24805,"Scheduled nurse 0, shift 4, room 3"
6,24805,"Scheduled nurse 0, shift 4, room 4"
7,24805,"Scheduled nurse 0, shift 7, room 0"
8,24805,"Scheduled nurse 0, shift 7, room 2"
9,24805,"Scheduled nurse 0, shift 7, room 3"
10,24805,"Scheduled nurse 0, shift 7, room 4"
11,24805,"Scheduled nurse 0, shift 7, room 5"
12,24805,"Scheduled nurse 0, shift 11, room 0"
13,24805,"Scheduled nurse 0, shift 11, room 1"
14,24805,"Scheduled nurse 0, shift 11, room 2"
15,24805,"Scheduled nurse 0, shift 11, room 3"
16,24805,"Scheduled nurse 0, shift 11, room 4"
17,24805,"Scheduled nurse 0, shift 11, room 5"
18,24805,"Scheduled nurse 0, shift 14, room 0"
19,24805,"Scheduled nurse 0, shift 14, room 1"
20,24805,"Scheduled nurse 0, shift 14, room 2"
21,24805,"Scheduled nurse 0, shift 14, room 3"
22,24805,"Scheduled nurse 0, shift 14, room 4"
23,24805,"Scheduled nurse 0, shift 14, room 5"
24,24805,"Scheduled nurse 0, shift 20, room 0"
25,24805,"Scheduled nurse 0, shift 20, room 1"
26,24805,"Scheduled nurse 0, shift 20, room 2"
27,24805,"Scheduled nurse 0, shift 20, room 3"
28,24805,"Scheduled nurse 0, shift 20, room 4"
29,24805,"Scheduled nurse 0, shift 20, room 5"
30,24805,"Scheduled nurse 0, shift 26, room 0"
31,24805,"Scheduled nurse 0, shift 26, room 1"
32,24805,"Scheduled nurse 0, shift 26, room 2"
33,24805,"Scheduled nurse 0, shift 26, room 3"
34,24805,"Scheduled nurse 0, shift 26, room 4"
35,24805,"Scheduled nurse 0, shift 26, room 5"
36,24805,"Scheduled nurse 0, shift 30, room 0"
37,24805,"Scheduled nurse 0, shift 30, room 1"
38,24805,"Scheduled nurse 0, shift 30, room 2"
39,24805,"Scheduled nurse 0, shift 30, room 3"
40,24805,"Scheduled nurse 0, shift 30, room 4"
41,24805,"Scheduled nurse 0, shift 30, room 5"
42,24805,"Scheduled nurse 0, shift 34, room 0"
43,24805,"Scheduled nurse 0, shift 34, room 1"
44,24805,"Scheduled nurse 0, shift 34, room 2"
45,24805,"Scheduled nurse 0, shift 34, room 3"
46,24805,"Scheduled nurse 0, shift 34, room 4"
47,24805,"Scheduled nurse 0, shift 34, room 5"
48,24805,"Scheduled nurse 0, shift 37, room 0"
49,24805,"Scheduled nurse 0, shift 37, room 1"
50,24805,"Scheduled nurse 0, shift 37, room 2"
51,24805,"Scheduled nurse 0, shift 37, room 3"
52,24805,"Scheduled nurse 0, shift 37, room 4"
53,24805,"Scheduled nurse 0, shift 37, room 5"
54,24805,"Scheduled nurse 0, shift 41, room 0"
55,24805,"Scheduled nurse 0, shift 41, room 1"
56,24805,"Scheduled nurse 0, shift 41, room 2"
57,24805,"Scheduled nurse 0, shift 41, room 3"
58,24805,"Scheduled nurse 0, shift 41, room 4"
59,24805,"Scheduled nurse 0, shift 41, room 5"
60,24805,"Scheduled nurse 1, shift 2, room 0"
61,24805,"Scheduled nurse 1, shift 2, room 1"
62,24805,"Scheduled nurse 1, shift 2, room 2"
63,24805,"Scheduled nurse 1, shift 2, room 3"
64,24805,"Scheduled nurse 1, shift 2, room 4"
65,24805,"Scheduled nurse 1, shift 2, room 5"
66,24805,"Scheduled nurse 1, shift 7, room 1"
67,24805,"Scheduled nurse 1, shift 10, room 0"
68,24805,"Scheduled nurse 1, shift 10, room 1"
69,24805,"Scheduled nurse 1, shift 10, room 2"
70,24805,"Scheduled nurse 1, shift 10, room 3"
71,24805,"Scheduled nurse 1, shift 10, room 4"
72,24805,"Scheduled nurse 1, shift 10, room 5"
73,24805,"Scheduled nurse 1, shift 17, room 0"
74,24805,"Scheduled nurse 1, shift 17, room 1"
75,24805,"Scheduled nurse 1, shift 17, room 2"
76,24805,"Scheduled nurse 1, shift 17, room 3"
77,24805,"Scheduled nurse 1, shift 17, room 4"
78,24805,"Scheduled nurse 1, shift 17, room 5"
79,24805,"Scheduled nurse 1, shift 21, room 0"
80,24805,"Scheduled nurse 1, shift 21, room 1"
81,24805,"Scheduled nurse 1, shift 21, room 2"
82,24805,"Scheduled nurse 1, shift 21, room 3"
83,24805,"Scheduled nurse 1, shift 21, room 4"
84,24805,"Scheduled nurse 1, shift 21, room 5"
85,24805,"Scheduled nurse 1, shift 24, room 0"
86,24805,"Scheduled nurse 1, shift 24, room 1"
87,24805,"Scheduled nurse 1, shift 24, room 2"
88,24805,"Scheduled nurse 1, shift 24, room 3"
89,24805,"Scheduled nurse 1, shift 24, room 4"
90,24805,"Scheduled nurse 1, shift 24, room 5"
91,24805,"Scheduled nurse 1, shift 27, room 0"
92,24805,"Scheduled nurse 1, shift 27, room 1"
93,24805,"Scheduled nurse 1, shift 27, room 2"
94,24805,"Scheduled nurse 1, shift 27, room 3"
95,24805,"Scheduled nurse 1, shift 27, room 4"
96,24805,"Scheduled nurse 1, shift 27, room 5"
97,24805,"Scheduled nurse 1, shift 33, room 0"
98,24805,"Scheduled nurse 1, shift 33, room 1"
99,24805,"Scheduled nurse 1, shift 33, room 2"
100,24805,"Scheduled nurse 1, shift 33, room 3"
101,24805,"Scheduled nurse 1, shift 33, room 4"
102,24805,"Scheduled nurse 1, shift 33, room 5"
103,24805,"Scheduled nurse 1, shift 36, room 0"
104,24805,"Scheduled nurse 1, shift 36, room 1"
105,24805,"Scheduled nurse 1, shift 36, room 2"
106,24805,"Scheduled nurse 1, shift 36, room 3"
107,24805,"Scheduled nurse 1, shift 36, room 4"
108,24805,"Scheduled nurse 1, shift 36, room 5"
109,24805,"Scheduled nurse 1, shift 39, room 0"
110,24805,"Scheduled nurse 1, shift 39, room 1"
111,24805,"Scheduled nurse 1, shift 39, room 2"
112,24805,"Scheduled nurse 1, shift 39, room 3"
113,24805,"Scheduled nurse 1, shift 39, room 4"
114,24805,"Scheduled nurse 1, shift 39, room 5"
115,24805,"Scheduled nurse 2, shift 1, room 0"
116,24805,"Scheduled nurse 2, shift 1, room 1"
117,24805,"Scheduled nurse 2, shift 1, room 4"
118,24805,"Scheduled nurse 2, shift 5, room 0"
119,24805,"Scheduled nurse 2, shift 5, room 1"
120,24805,"Scheduled nurse 2, shift 5, room 2"
121,24805,"Scheduled nurse 2, shift 5, room 3"
122,24805,"Scheduled nurse 2, shift 5, room 4"
123,24805,"Scheduled nurse 2, shift 5, room 5"
124,24805,"Scheduled nurse 2, shift 8, room 0"
125,24805,"Scheduled nurse 2, shift 8, room 1"
126,24805,"Scheduled nurse 2, shift 8, room 2"
127,24805,"Scheduled nurse 2, shift 8, room 3"
128,24805,"Scheduled nurse 2, shift 8, room 4"
129,24805,"Scheduled nurse 2, shift 8, room 5"
130,24805,"Scheduled nurse 2, shift 12, room 0"
131,24805,"Scheduled nurse 2, shift 12, room 1"
132,24805,"Scheduled nurse 2, shift 12, room 2"
133,24805,"Scheduled nurse 2, shift 12, room 3"
134,24805,"Scheduled nurse 2, shift 12, room 4"
135,24805,"Scheduled nurse 2, shift 12, room 5"
136,24805,"Scheduled nurse 2, shift 16, room 0"
137,24805,"Scheduled nurse 2, shift 16, room 1"
138,24805,"Scheduled nurse 2, shift 16, room 2"
139,24805,"Scheduled nurse 2, shift 16, room 3"
140,24805,"Scheduled nurse 2, shift 16, room 4"
141,24805,"Scheduled nurse 2, shift 16, room 5"
142,24805,"Scheduled nurse 2, shift 19, room 0"
143,24805,"Scheduled nurse 2, shift 19, room 1"
144,24805,"Scheduled nurse 2, shift 19, room 2"
145,24805,"Scheduled nurse 2, shift 19, room 3"
146,24805,"Scheduled nurse 2, shift 19, room 4"
147,24805,"Scheduled nurse 2, shift 19, room 5"
148,24805,"Scheduled nurse 2, shift 23, room 0"
149,24805,"Scheduled nurse 2, shift 23, room 1"
150,24805,"Scheduled nurse 2, shift 23, room 2"
151,24805,"Scheduled nurse 2, shift 23, room 3"
152,24805,"Scheduled nurse 2, shift 23, room 4"
153,24805,"Scheduled nurse 2, shift 23, room 5"
154,24805,"Scheduled nurse 3, shift 4, room 1"
155,24805,"Scheduled nurse 3, shift 4, room 5"
156,24805,"Scheduled nurse 3, shift 18, room 0"
157,24805,"Scheduled nurse 3, shift 18, room 1"
158,24805,"Scheduled nurse 3, shift 18, room 2"
159,24805,"Scheduled nurse 3, shift 18, room 3"
160,24805,"Scheduled nurse 3, shift 18, room 4"
161,24805,"Scheduled nurse 3, shift 18, room 5"
162,24805,"Scheduled nurse 3, shift 31, room 0"
163,24805,"Scheduled nurse 3, shift 31, room 1"
164,24805,"Scheduled nurse 3, shift 31, room 2"
165,24805,"Scheduled nurse 3, shift 31, room 3"
166,24805,"Scheduled nurse 3, shift 31, room 4"
167,24805,"Scheduled nurse 3, shift 31, room 5"
168,24805,"Scheduled nurse 4, shift 15, room 0"
169,24805,"Scheduled nurse 4, shift 15, room 1"
170,24805,"Scheduled nurse 4, shift 15, room 2"
171,24805,"Scheduled nurse 4, shift 15, room 3"
172,24805,"Scheduled nurse 4, shift 15, room 4"
173,24805,"Scheduled nurse 4, shift 15, room 5"
174,24805,"Scheduled nurse 4, shift 35, room 0"
175,24805,"Scheduled nurse 4, shift 35, room 1"
176,24805,"Scheduled nurse 4, shift 35, room 2"
177,24805,"Scheduled nurse 4, shift 35, room 3"
178,24805,"Scheduled nurse 4, shift 35, room 4"
179,24805,"Scheduled nurse 4, shift 35, room 5"
180,24805,"Scheduled nurse 4, shift 38, room 0"
181,24460,"Admitted patient 65, day 11, room 0, OT 1"
182,24460,"Scheduled nurse 4, shift 38, room 1"
183,24460,"Scheduled nurse 4, shift 38, room 2"
184,24460,"Scheduled nurse 4, shift 38, room 3"
185,24460,"Scheduled nurse 4, shift 38, room 4"
186,24460,"Scheduled nurse 4, shift 38, room 5"
187,24460,"Scheduled nurse 5, shift 9, room 0"
188,24460,"Scheduled nurse 5, shift 9, room 1"
189,24460,"Scheduled nurse 5, shift 9, room 2"
190,24460,"Scheduled nurse 5, shift 9, room 3"
191,24460,"Scheduled nurse 5, shift 9, room 5"
192,24460,"Scheduled nurse 6, shift 0, room 2"
193,24460,"Scheduled nurse 6, shift 0, room 3"
194,24460,"Scheduled nurse 6, shift 0, room 4"
195,24460,"Scheduled nurse 6, shift 0, room 5"
196,24460,"Scheduled nurse 6, shift 6, room 0"
197,24460,"Scheduled nurse 6, shift 6, room 2"
198,24460,"Scheduled nurse 6, shift 6, room 3"
199,24460,"Scheduled nurse 6, shift 6, room 4"
200,24460,"Scheduled nurse 6, shift 22, room 0"
201,24460,"Scheduled nurse 6, shift 22, room 1"
202,24460,"Scheduled nurse 6, shift 22, room 2"
203,24460,"Scheduled nurse 6, shift 22, room 3"
204,24460,"Scheduled nurse 6, shift 22, room 4"
205,24460,"Scheduled nurse 6, shift 22, room 5"
206,24460,"Scheduled nurse 6, shift 28, room 0"
207,24460,"Scheduled nurse 6, shift 28, room 1"
