,penalties,actions
0,13501,"Scheduled nurse 0, shift 2, room 0"
1,13501,"Scheduled nurse 0, shift 2, room 1"
2,13501,"Scheduled nurse 0, shift 2, room 2"
3,13501,"Scheduled nurse 0, shift 2, room 3"
4,13501,"Scheduled nurse 0, shift 2, room 4"
5,13501,"Scheduled nurse 0, shift 2, room 5"
6,13501,"Scheduled nurse 0, shift 2, room 6"
7,13501,"Scheduled nurse 0, shift 2, room 7"
8,13501,"Scheduled nurse 0, shift 6, room 0"
9,13501,"Scheduled nurse 0, shift 6, room 1"
10,13501,"Scheduled nurse 0, shift 6, room 2"
11,13501,"Scheduled nurse 0, shift 6, room 3"
12,13501,"Scheduled nurse 0, shift 6, room 4"
13,13501,"Scheduled nurse 0, shift 6, room 5"
14,13501,"Scheduled nurse 0, shift 6, room 6"
15,13501,"Scheduled nurse 0, shift 6, room 7"
16,13501,"Scheduled nurse 0, shift 9, room 0"
17,13501,"Scheduled nurse 0, shift 9, room 1"
18,13501,"Scheduled nurse 0, shift 9, room 2"
19,13501,"Scheduled nurse 0, shift 9, room 3"
20,13501,"Scheduled nurse 0, shift 9, room 4"
21,13501,"Scheduled nurse 0, shift 9, room 5"
22,13501,"Scheduled nurse 0, shift 9, room 6"
23,13501,"Scheduled nurse 0, shift 9, room 7"
24,13501,"Scheduled nurse 0, shift 13, room 0"
25,13501,"Scheduled nurse 0, shift 13, room 1"
26,13501,"Scheduled nurse 0, shift 13, room 2"
27,13501,"Scheduled nurse 0, shift 13, room 3"
28,13501,"Scheduled nurse 0, shift 13, room 4"
29,13501,"Scheduled nurse 0, shift 13, room 5"
30,13501,"Scheduled nurse 0, shift 13, room 6"
31,13501,"Scheduled nurse 0, shift 13, room 7"
32,13501,"Scheduled nurse 0, shift 17, room 0"
33,13501,"Scheduled nurse 0, shift 17, room 1"
34,13501,"Scheduled nurse 0, shift 17, room 2"
35,13501,"Scheduled nurse 0, shift 17, room 3"
36,13501,"Scheduled nurse 0, shift 17, room 4"
37,13501,"Scheduled nurse 0, shift 17, room 5"
38,13501,"Scheduled nurse 0, shift 17, room 6"
39,13501,"Scheduled nurse 0, shift 17, room 7"
40,13501,"Scheduled nurse 0, shift 23, room 0"
41,13501,"Scheduled nurse 0, shift 23, room 1"
42,13501,"Scheduled nurse 0, shift 23, room 2"
43,13501,"Scheduled nurse 0, shift 23, room 3"
44,13501,"Scheduled nurse 0, shift 23, room 4"
45,13501,"Scheduled nurse 0, shift 23, room 5"
46,13501,"Scheduled nurse 0, shift 23, room 6"
47,13501,"Scheduled nurse 0, shift 23, room 7"
48,13501,"Scheduled nurse 0, shift 29, room 0"
49,13501,"Scheduled nurse 0, shift 29, room 1"
50,13501,"Scheduled nurse 0, shift 29, room 2"
51,13501,"Scheduled nurse 0, shift 29, room 3"
52,13501,"Scheduled nurse 0, shift 29, room 4"
53,13501,"Scheduled nurse 0, shift 29, room 5"
54,13501,"Scheduled nurse 0, shift 29, room 6"
55,13501,"Scheduled nurse 0, shift 29, room 7"
56,13501,"Scheduled nurse 0, shift 33, room 0"
57,13501,"Scheduled nurse 0, shift 33, room 1"
58,13501,"Scheduled nurse 0, shift 33, room 2"
59,13501,"Scheduled nurse 0, shift 33, room 3"
60,13501,"Scheduled nurse 0, shift 33, room 4"
61,13501,"Scheduled nurse 0, shift 33, room 5"
62,13501,"Scheduled nurse 0, shift 33, room 6"
63,13501,"Scheduled nurse 0, shift 33, room 7"
64,13501,"Scheduled nurse 0, shift 36, room 0"
65,13501,"Scheduled nurse 0, shift 36, room 1"
66,13501,"Scheduled nurse 0, shift 36, room 2"
67,13501,"Scheduled nurse 0, shift 36, room 3"
68,13501,"Scheduled nurse 0, shift 36, room 4"
69,13501,"Scheduled nurse 0, shift 36, room 5"
70,13501,"Scheduled nurse 0, shift 36, room 6"
71,13501,"Scheduled nurse 0, shift 36, room 7"
72,13501,"Scheduled nurse 0, shift 40, room 0"
73,13501,"Scheduled nurse 0, shift 40, room 1"
74,13501,"Scheduled nurse 0, shift 40, room 2"
75,13501,"Scheduled nurse 0, shift 40, room 3"
76,13501,"Scheduled nurse 0, shift 40, room 4"
77,13501,"Scheduled nurse 0, shift 40, room 5"
78,13501,"Scheduled nurse 0, shift 40, room 6"
79,13501,"Scheduled nurse 0, shift 40, room 7"
80,13501,"Scheduled nurse 1, shift 1, room 0"
81,13501,"Scheduled nurse 1, shift 1, room 2"
82,13501,"Scheduled nurse 1, shift 1, room 3"
83,13501,"Scheduled nurse 1, shift 1, room 6"
84,13501,"Scheduled nurse 1, shift 1, room 7"
85,13501,"Scheduled nurse 1, shift 4, room 0"
86,13501,"Scheduled nurse 1, shift 4, room 2"
87,13501,"Scheduled nurse 1, shift 4, room 5"
88,13501,"Scheduled nurse 1, shift 4, room 7"
89,13501,"Scheduled nurse 1, shift 12, room 0"
90,13501,"Scheduled nurse 1, shift 12, room 1"
91,13501,"Scheduled nurse 1, shift 12, room 2"
92,13501,"Scheduled nurse 1, shift 12, room 3"
93,13501,"Scheduled nurse 1, shift 12, room 4"
94,13501,"Scheduled nurse 1, shift 12, room 5"
95,13501,"Scheduled nurse 1, shift 12, room 6"
96,13501,"Scheduled nurse 1, shift 12, room 7"
97,13501,"Scheduled nurse 1, shift 16, room 0"
98,13501,"Scheduled nurse 1, shift 16, room 1"
99,13501,"Scheduled nurse 1, shift 16, room 2"
100,13501,"Scheduled nurse 1, shift 16, room 3"
101,13501,"Scheduled nurse 1, shift 16, room 4"
102,13501,"Scheduled nurse 1, shift 16, room 5"
103,13501,"Scheduled nurse 1, shift 16, room 6"
104,13501,"Scheduled nurse 1, shift 16, room 7"
105,13501,"Scheduled nurse 1, shift 20, room 0"
106,13501,"Scheduled nurse 1, shift 20, room 1"
107,13501,"Scheduled nurse 1, shift 20, room 2"
108,13501,"Scheduled nurse 1, shift 20, room 3"
109,13501,"Scheduled nurse 1, shift 20, room 4"
110,13501,"Scheduled nurse 1, shift 20, room 5"
111,13501,"Scheduled nurse 1, shift 20, room 6"
112,13501,"Scheduled nurse 1, shift 20, room 7"
113,13501,"Scheduled nurse 1, shift 27, room 0"
114,13501,"Scheduled nurse 1, shift 27, room 1"
115,13501,"Scheduled nurse 1, shift 27, room 2"
116,13501,"Scheduled nurse 1, shift 27, room 3"
117,13501,"Scheduled nurse 1, shift 27, room 4"
118,13501,"Scheduled nurse 1, shift 27, room 5"
119,13501,"Scheduled nurse 1, shift 27, room 6"
120,13501,"Scheduled nurse 1, shift 27, room 7"
121,13501,"Scheduled nurse 1, shift 32, room 0"
122,13501,"Scheduled nurse 1, shift 32, room 1"
123,13501,"Scheduled nurse 1, shift 32, room 2"
124,13501,"Scheduled nurse 1, shift 32, room 3"
125,13501,"Scheduled nurse 1, shift 32, room 4"
126,13501,"Scheduled nurse 1, shift 32, room 5"
127,13501,"Scheduled nurse 1, shift 32, room 6"
128,13501,"Scheduled nurse 1, shift 32, room 7"
129,13501,"Scheduled nurse 1, shift 39, room 0"
130,13501,"Scheduled nurse 1, shift 39, room 1"
131,13501,"Scheduled nurse 1, shift 39, room 2"
132,13501,"Scheduled nurse 1, shift 39, room 3"
133,13501,"Scheduled nurse 1, shift 39, room 4"
134,13501,"Scheduled nurse 1, shift 39, room 5"
135,13501,"Scheduled nurse 1, shift 39, room 6"
136,13501,"Scheduled nurse 1, shift 39, room 7"
137,13501,"Scheduled nurse 2, shift 5, room 0"
138,13501,"Scheduled nurse 2, shift 5, room 1"
139,13501,"Scheduled nurse 2, shift 5, room 2"
140,13501,"Scheduled nurse 2, shift 5, room 3"
141,13501,"Scheduled nurse 2, shift 5, room 4"
142,13501,"Scheduled nurse 2, shift 5, room 5"
143,13501,"Scheduled nurse 2, shift 5, room 6"
144,13501,"Scheduled nurse 2, shift 5, room 7"
145,13501,"Scheduled nurse 2, shift 8, room 0"
146,13501,"Scheduled nurse 2, shift 8, room 1"
147,13501,"Scheduled nurse 2, shift 8, room 2"
148,13501,"Scheduled nurse 2, shift 8, room 3"
149,13501,"Scheduled nurse 2, shift 8, room 4"
150,13501,"Scheduled nurse 2, shift 8, room 5"
151,13501,"Scheduled nurse 2, shift 8, room 6"
152,13501,"Scheduled nurse 2, shift 8, room 7"
153,13501,"Scheduled nurse 2, shift 11, room 0"
154,13501,"Scheduled nurse 2, shift 11, room 1"
155,13501,"Scheduled nurse 2, shift 11, room 2"
156,13501,"Scheduled nurse 2, shift 11, room 3"
157,13501,"Scheduled nurse 2, shift 11, room 4"
158,13501,"Scheduled nurse 2, shift 11, room 5"
159,13501,"Scheduled nurse 2, shift 11, room 6"
160,13501,"Scheduled nurse 2, shift 11, room 7"
161,13501,"Scheduled nurse 2, shift 15, room 0"
162,13501,"Scheduled nurse 2, shift 15, room 1"
163,13501,"Scheduled nurse 2, shift 15, room 2"
164,13501,"Scheduled nurse 2, shift 15, room 3"
165,13501,"Scheduled nurse 2, shift 15, room 4"
166,13501,"Scheduled nurse 2, shift 15, room 5"
167,13501,"Scheduled nurse 2, shift 15, room 6"
168,13501,"Scheduled nurse 2, shift 15, room 7"
169,13501,"Scheduled nurse 2, shift 18, room 0"
170,13501,"Scheduled nurse 2, shift 18, room 1"
171,13501,"Scheduled nurse 2, shift 18, room 2"
172,13501,"Scheduled nurse 2, shift 18, room 3"
173,13501,"Scheduled nurse 2, shift 18, room 4"
174,13501,"Scheduled nurse 2, shift 18, room 5"
175,13501,"Scheduled nurse 2, shift 18, room 6"
176,13501,"Scheduled nurse 2, shift 18, room 7"
177,13501,"Scheduled nurse 2, shift 21, room 0"
178,13501,"Scheduled nurse 2, shift 21, room 1"
179,13501,"Scheduled nurse 2, shift 21, room 2"
180,13501,"Scheduled nurse 2, shift 21, room 3"
181,13501,"Scheduled nurse 2, shift 21, room 4"
182,13501,"Scheduled nurse 2, shift 21, room 5"
183,13501,"Scheduled nurse 2, shift 21, room 6"
184,13501,"Scheduled nurse 2, shift 21, room 7"
185,13501,"Scheduled nurse 2, shift 24, room 0"
186,13501,"Scheduled nurse 2, shift 24, room 1"
187,13501,"Scheduled nurse 2, shift 24, room 2"
188,13501,"Scheduled nurse 2, shift 24, room 3"
189,13501,"Scheduled nurse 2, shift 24, room 4"
190,13501,"Scheduled nurse 2, shift 24, room 5"
191,13501,"Scheduled nurse 2, shift 24, room 6"
192,13501,"Scheduled nurse 2, shift 24, room 7"
193,13501,"Scheduled nurse 2, shift 31, room 0"
194,13501,"Scheduled nurse 2, shift 31, room 1"
195,13501,"Scheduled nurse 2, shift 31, room 2"
196,13501,"Scheduled nurse 2, shift 31, room 3"
197,13501,"Scheduled nurse 2, shift 31, room 4"
198,13501,"Scheduled nurse 2, shift 31, room 5"
199,13501,"Scheduled nurse 2, shift 31, room 6"
200,13501,"Scheduled nurse 2, shift 31, room 7"
201,13501,"Scheduled nurse 2, shift 35, room 0"
202,13501,"Scheduled nurse 2, shift 35, room 1"
203,13501,"Scheduled nurse 2, shift 35, room 2"
204,13501,"Scheduled nurse 2, shift 35, room 3"
205,13501,"Scheduled nurse 2, shift 35, room 4"
206,13501,"Scheduled nurse 2, shift 35, room 5"
207,13501,"Scheduled nurse 2, shift 35, room 6"
208,13501,"Scheduled nurse 2, shift 35, room 7"
209,13501,"Scheduled nurse 2, shift 38, room 0"
210,13501,"Scheduled nurse 2, shift 38, room 1"
211,13501,"Scheduled nurse 2, shift 38, room 2"
212,13501,"Scheduled nurse 2, shift 38, room 3"
213,13501,"Scheduled nurse 2, shift 38, room 4"
214,13501,"Scheduled nurse 2, shift 38, room 5"
215,13501,"Scheduled nurse 2, shift 38, room 6"
216,13501,"Scheduled nurse 2, shift 38, room 7"
217,13501,"Scheduled nurse 2, shift 41, room 0"
218,13269,"Admitted patient 60, day 13, room 0, OT 1"
219,13117,"Admitted patient 9, day 13, room 0, OT 1"
220,12960,"Admitted patient 40, day 13, room 0, OT 1"
221,12824,"Admitted patient 29, day 13, room 0, OT 2"
222,12824,"Scheduled nurse 2, shift 41, room 1"
223,12647,"Admitted patient 55, day 13, room 1, OT 2"
224,12647,"Scheduled nurse 2, shift 41, room 2"
225,12647,"Scheduled nurse 2, shift 41, room 3"
226,12647,"Scheduled nurse 2, shift 41, room 4"
227,12647,"Scheduled nurse 2, shift 41, room 5"
228,12647,"Scheduled nurse 2, shift 41, room 6"
229,12647,"Scheduled nurse 2, shift 41, room 7"
230,12647,"Scheduled nurse 3, shift 7, room 0"
231,12647,"Scheduled nurse 3, shift 7, room 1"
232,12647,"Scheduled nurse 3, shift 7, room 2"
233,12647,"Scheduled nurse 3, shift 7, room 3"
234,12647,"Scheduled nurse 3, shift 7, room 4"
235,12647,"Scheduled nurse 3, shift 7, room 5"
236,12647,"Scheduled nurse 3, shift 7, room 7"
237,12647,"Scheduled nurse 3, shift 10, room 0"
238,12647,"Scheduled nurse 3, shift 10, room 2"
239,12647,"Scheduled nurse 3, shift 10, room 3"
240,12647,"Scheduled nurse 3, shift 10, room 4"
241,12647,"Scheduled nurse 3, shift 10, room 5"
242,12647,"Scheduled nurse 3, shift 10, room 6"
243,12647,"Scheduled nurse 3, shift 10, room 7"
244,12647,"Scheduled nurse 3, shift 25, room 0"
245,12647,"Scheduled nurse 3, shift 25, room 1"
246,12647,"Scheduled nurse 3, shift 25, room 2"
247,12647,"Scheduled nurse 3, shift 25, room 3"
248,12647,"Scheduled nurse 3, shift 25, room 4"
249,12647,"Scheduled nurse 3, shift 25, room 5"
250,12647,"Scheduled nurse 3, shift 25, room 6"
251,12647,"Scheduled nurse 3, shift 25, room 7"
252,12647,"Scheduled nurse 3, shift 30, room 0"
253,12647,"Scheduled nurse 3, shift 30, room 1"
254,12647,"Scheduled nurse 3, shift 30, room 2"
255,12647,"Scheduled nurse 3, shift 30, room 3"
256,12647,"Scheduled nurse 3, shift 30, room 4"
257,12647,"Scheduled nurse 3, shift 30, room 5"
258,12647,"Scheduled nurse 3, shift 30, room 6"
259,12647,"Scheduled nurse 3, shift 30, room 7"
260,12647,"Scheduled nurse 4, shift 1, room 4"
261,12647,"Scheduled nurse 4, shift 4, room 1"
262,12647,"Scheduled nurse 4, shift 14, room 0"
263,12422,"Admitted patient 14, day 3, room 0, OT 1"
264,12182,"Admitted patient 43, day 3, room 0, OT 1"
265,11956,"Admitted patient 58, day 4, room 0, OT 1"
266,11956,"Scheduled nurse 4, shift 14, room 1"
267,11956,"Scheduled nurse 4, shift 14, room 2"
268,11746,"Admitted patient 41, day 2, room 2, OT 1"
269,11524,"Admitted patient 16, day 2, room 2, OT 1"
270,11524,"Scheduled nurse 4, shift 14, room 3"
271,11294,"Admitted patient 49, day 3, room 3, OT 1"
272,11294,"Scheduled nurse 4, shift 14, room 4"
