,penalties,actions
0,6325,"Scheduled nurse 0, shift 1, room 1"
1,6325,"Scheduled nurse 0, shift 1, room 2"
2,6325,"Scheduled nurse 0, shift 1, room 3"
3,6325,"Scheduled nurse 0, shift 1, room 4"
4,6325,"Scheduled nurse 0, shift 4, room 1"
5,6325,"Scheduled nurse 0, shift 4, room 2"
6,6325,"Scheduled nurse 0, shift 4, room 3"
7,6325,"Scheduled nurse 0, shift 8, room 0"
8,6325,"Scheduled nurse 0, shift 8, room 1"
9,6325,"Scheduled nurse 0, shift 8, room 2"
10,6325,"Scheduled nurse 0, shift 8, room 3"
11,6325,"Scheduled nurse 0, shift 8, room 4"
12,6325,"Scheduled nurse 0, shift 14, room 0"
13,6325,"Scheduled nurse 0, shift 14, room 1"
14,6325,"Scheduled nurse 0, shift 14, room 2"
15,6325,"Scheduled nurse 0, shift 14, room 3"
16,6325,"Scheduled nurse 0, shift 14, room 4"
17,6325,"Scheduled nurse 0, shift 17, room 0"
18,6325,"Scheduled nurse 0, shift 17, room 1"
19,6325,"Scheduled nurse 0, shift 17, room 2"
20,6325,"Scheduled nurse 0, shift 17, room 3"
21,6325,"Scheduled nurse 0, shift 17, room 4"
22,6325,"Scheduled nurse 0, shift 23, room 0"
23,6325,"Scheduled nurse 0, shift 23, room 1"
24,6325,"Scheduled nurse 0, shift 23, room 2"
25,6325,"Scheduled nurse 0, shift 23, room 3"
26,6325,"Scheduled nurse 0, shift 23, room 4"
27,6325,"Scheduled nurse 0, shift 27, room 0"
28,6325,"Scheduled nurse 0, shift 27, room 1"
29,6325,"Scheduled nurse 0, shift 27, room 2"
30,6325,"Scheduled nurse 0, shift 27, room 3"
31,6325,"Scheduled nurse 0, shift 27, room 4"
32,6325,"Scheduled nurse 0, shift 30, room 0"
33,6325,"Scheduled nurse 0, shift 30, room 1"
34,6325,"Scheduled nurse 0, shift 30, room 2"
35,6325,"Scheduled nurse 0, shift 30, room 3"
36,6325,"Scheduled nurse 0, shift 30, room 4"
37,6325,"Scheduled nurse 0, shift 33, room 0"
38,6325,"Scheduled nurse 0, shift 33, room 1"
39,6325,"Scheduled nurse 0, shift 33, room 2"
40,6325,"Scheduled nurse 0, shift 33, room 3"
41,6325,"Scheduled nurse 0, shift 33, room 4"
42,6325,"Scheduled nurse 0, shift 36, room 0"
43,6325,"Scheduled nurse 0, shift 36, room 1"
44,6325,"Scheduled nurse 0, shift 36, room 2"
45,6325,"Scheduled nurse 0, shift 36, room 3"
46,6325,"Scheduled nurse 0, shift 36, room 4"
47,6325,"Scheduled nurse 0, shift 39, room 0"
48,6325,"Scheduled nurse 0, shift 39, room 1"
49,6325,"Scheduled nurse 0, shift 39, room 2"
50,6325,"Scheduled nurse 0, shift 39, room 3"
51,6325,"Scheduled nurse 0, shift 39, room 4"
52,6325,"Scheduled nurse 0, shift 42, room 0"
53,6325,"Scheduled nurse 0, shift 42, room 1"
54,6325,"Scheduled nurse 0, shift 42, room 2"
55,6325,"Scheduled nurse 0, shift 42, room 3"
56,6325,"Scheduled nurse 0, shift 42, room 4"
57,6325,"Scheduled nurse 0, shift 45, room 0"
58,6325,"Scheduled nurse 0, shift 45, room 1"
59,6325,"Scheduled nurse 0, shift 45, room 2"
60,6325,"Scheduled nurse 0, shift 45, room 3"
61,6325,"Scheduled nurse 0, shift 45, room 4"
62,6325,"Scheduled nurse 0, shift 49, room 0"
63,6325,"Scheduled nurse 0, shift 49, room 1"
64,6325,"Scheduled nurse 0, shift 49, room 2"
65,6325,"Scheduled nurse 0, shift 49, room 3"
66,6325,"Scheduled nurse 0, shift 49, room 4"
67,6325,"Scheduled nurse 0, shift 52, room 0"
68,6325,"Scheduled nurse 0, shift 52, room 1"
69,6325,"Scheduled nurse 0, shift 52, room 2"
70,6325,"Scheduled nurse 0, shift 52, room 3"
71,6325,"Scheduled nurse 0, shift 52, room 4"
72,6325,"Scheduled nurse 0, shift 55, room 0"
73,6325,"Scheduled nurse 0, shift 55, room 1"
74,6325,"Scheduled nurse 0, shift 55, room 2"
75,6325,"Scheduled nurse 0, shift 55, room 3"
76,6325,"Scheduled nurse 0, shift 55, room 4"
77,6325,"Scheduled nurse 0, shift 58, room 0"
78,6325,"Scheduled nurse 0, shift 58, room 1"
79,6325,"Scheduled nurse 0, shift 58, room 2"
80,6325,"Scheduled nurse 0, shift 58, room 3"
81,6325,"Scheduled nurse 0, shift 58, room 4"
82,6325,"Scheduled nurse 0, shift 61, room 0"
83,6325,"Scheduled nurse 0, shift 61, room 1"
84,6325,"Scheduled nurse 0, shift 61, room 2"
85,6325,"Scheduled nurse 0, shift 61, room 3"
86,6325,"Scheduled nurse 0, shift 61, room 4"
87,6325,"Scheduled nurse 1, shift 1, room 0"
88,6325,"Scheduled nurse 1, shift 1, room 1"
89,6325,"Scheduled nurse 1, shift 1, room 2"
90,6325,"Scheduled nurse 1, shift 1, room 3"
91,6325,"Scheduled nurse 1, shift 1, room 4"
92,6325,"Scheduled nurse 1, shift 4, room 0"
93,6325,"Scheduled nurse 1, shift 4, room 1"
94,6325,"Scheduled nurse 1, shift 4, room 2"
95,6325,"Scheduled nurse 1, shift 4, room 3"
96,6325,"Scheduled nurse 1, shift 4, room 4"
97,6325,"Scheduled nurse 1, shift 7, room 0"
98,6325,"Scheduled nurse 1, shift 7, room 1"
99,6325,"Scheduled nurse 1, shift 7, room 2"
100,6325,"Scheduled nurse 1, shift 7, room 3"
101,6325,"Scheduled nurse 1, shift 7, room 4"
102,6325,"Scheduled nurse 1, shift 11, room 0"
103,6325,"Scheduled nurse 1, shift 11, room 1"
104,6325,"Scheduled nurse 1, shift 11, room 2"
105,6325,"Scheduled nurse 1, shift 11, room 3"
106,6325,"Scheduled nurse 1, shift 11, room 4"
107,6325,"Scheduled nurse 1, shift 16, room 0"
108,6325,"Scheduled nurse 1, shift 16, room 1"
109,6325,"Scheduled nurse 1, shift 16, room 2"
110,6325,"Scheduled nurse 1, shift 16, room 3"
111,6325,"Scheduled nurse 1, shift 16, room 4"
112,6325,"Scheduled nurse 1, shift 19, room 0"
113,6325,"Scheduled nurse 1, shift 19, room 1"
114,6325,"Scheduled nurse 1, shift 19, room 2"
115,6325,"Scheduled nurse 1, shift 19, room 3"
116,6325,"Scheduled nurse 1, shift 19, room 4"
117,6325,"Scheduled nurse 1, shift 23, room 0"
118,6325,"Scheduled nurse 1, shift 23, room 1"
119,6325,"Scheduled nurse 1, shift 23, room 2"
120,6325,"Scheduled nurse 1, shift 23, room 3"
121,6325,"Scheduled nurse 1, shift 23, room 4"
